True_index,Sales
346349,0
346357,2710
346373,5508
346377,0
346390,16393
346405,2092
346406,4533
346465,1328
346485,6707
346495,0
346501,4634
346513,5954
346561,4778
346580,8
346583,12
346625,6355
346645,5228
346648,6670
346658,8717
346660,4480
346669,4
346684,4705
346688,7392
346723,5892
346724,5643
346727,3603
346772,6809
346774,8591
346777,11479
346800,7903
346801,4539
346813,4219
346816,0
346834,5588
346861,4319
346869,8143
346872,4630
346902,5216
346909,7900
346919,3207
346928,6110
346933,0
346937,14
346948,3568
346951,8
346959,7984
346987,0
346990,0
347010,3828
347012,6439
347022,4173
347030,68
347038,8075
347046,6755
347052,5260
347056,26
347076,4798
347078,4099
347095,8668
347101,7529
347110,7569
347121,6822
347136,7539
347138,9910
347156,103
347158,7903
347160,8248
347161,3344
347164,3707
347191,5218
347211,7312
347212,3206
347229,6654
347237,4047
347245,5743
347250,8210
347254,5856
347274,36
347282,11611
347284,6101
347285,14090
347287,4817
347290,0
347292,3024
347298,6119
347311,0
347345,4351
347349,6559
347361,4645
347364,8086
347370,6007
347401,9075
347407,8014
347412,0
347425,0
347434,0
347438,5547
347466,8046
347471,6794
347488,5349
347491,25
347497,4996
347509,11709
347517,5756
347519,5
347537,5384
347549,4012
347559,6593
347573,29
347580,4944
347582,10304
347584,7260
347588,8
347594,8087
347595,10426
347597,4404
347601,7039
347605,2601
347611,5984
347614,3905
347629,0
347639,102
347643,5657
347653,74
347655,7
347678,6728
347686,4650
347700,3616
347701,3150
347704,0
347709,7154
347735,6749
347744,5706
347767,15140
347780,19
347781,7040
347797,4270
347817,7175
347824,7978
347841,5467
347859,10746
347884,0
347910,4637
347914,8066
347925,7855
347940,7047
347947,10198
347965,14396
347976,7440
347978,9654
347984,4672
347995,1798
348006,2879
348017,7
348027,7190
348029,6098
348031,4273
348033,5104
348035,4453
348041,9656
348046,5029
348057,6156
348065,6013
348079,8486
348087,6056
348094,5973
348097,6014
348105,3033
348109,9094
348123,3246
348141,5950
348155,16060
348170,5450
348173,5669
348191,4333
348217,3418
348220,2943
348230,6886
348235,0
348243,6559
348249,4754
348258,4048
348263,4363
348270,7808
348271,15478
348275,3544
348280,3337
348299,16693
348300,5396
348330,4334
348332,4802
348340,4095
348344,4188
348345,8257
348352,9
348361,0
348404,7365
348407,3746
348409,5781
348413,4336
348428,8577
348431,7353
348443,0
348455,0
348458,4599
348463,6905
348465,4238
348467,7864
348488,0
348509,11201
348525,11490
348534,7513
348538,9595
348573,4348
348577,3860
348596,3860
348599,4979
348604,0
348615,5993
348623,5825
348649,8744
348650,8965
348663,0
348667,4833
348683,9631
348708,4537
348709,13832
348722,6466
348723,7668
348736,0
348739,13078
348747,3241
348752,6472
348757,6438
348760,7473
348774,11339
348815,4891
348822,8085
348825,6433
348871,5398
348873,5901
348880,5491
348896,4853
348920,6837
348922,17
348924,7852
348925,6986
348929,5447
348932,7762
348935,3131
348946,0
348956,8286
348972,2274
348976,15411
349007,0
349009,2586
349011,4149
349012,7786
349022,0
349026,5833
349045,6467
349046,37
349052,5731
349055,2832
349075,0
349076,4990
349103,9394
349108,4221
349119,4575
349120,8974
349124,0
349129,3354
349138,41
349147,4
349160,4281
349217,6078
349231,4774
349233,8271
349244,6638
349262,9629
349281,4901
349285,4533
349315,3752
349316,4461
349331,3377
349345,7184
349359,7129
349360,0
349362,3
349367,16
349374,6549
349376,4874
349381,4257
349387,2984
349389,7928
349398,3685
349401,3540
349411,6248
349413,8063
349424,3366
349425,9446
349430,4170
349456,4729
349461,16770
349469,30
349470,2388
349486,7449
349492,6468
349522,0
349531,5234
349533,8498
349546,7371
349549,8658
349554,4441
349555,7746
349572,9717
349575,4883
349581,6594
349591,2412
349608,7727
349609,2987
349613,5656
349618,3401
349633,5545
349639,6329
349649,9706
349653,18114
349670,2
349671,5759
349683,3958
349696,7910
349697,4649
349710,4439
349717,17
349747,6551
349756,5487
349766,2972
349767,6186
349768,5989
349774,4699
349800,10107
349825,25073
349828,4129
349834,2
349857,6028
349869,6884
349877,9312
349880,4140
349934,7084
349937,11
349953,1
349958,3787
349970,9513
349976,0
349977,0
349985,4285
349993,7809
350001,10560
350052,8260
350063,12643
350087,2805
350090,0
350092,6403
350105,4867
350114,8216
350124,7369
350132,6661
350146,5273
350154,6828
350253,0
350256,0
350279,5646
350293,0
350313,3361
350320,4538
350322,4969
350330,10868
350334,5100
350335,3479
350339,67
350365,5617
350367,8463
350388,6003
350389,4906
350399,2
350420,0
350438,5428
350439,4807
350448,5437
350463,6744
350465,10442
350473,4902
350474,6308
350475,7119
350482,7290
350499,8115
350504,19
350507,2485
350508,9322
350517,3833
350527,5776
350541,7783
350551,4268
350553,0
350558,14612
350560,23287
350574,2
350581,5458
350584,5515
350596,4977
350609,6288
350612,26
350613,7943
350624,6731
350625,5934
350630,8427
350631,9712
350637,0
350653,5880
350656,5841
350663,5877
350679,5236
350687,7849
350698,3441
350724,17
350746,0
350761,6869
350767,8125
350772,16087
350821,14522
350849,7694
350862,6311
350880,5960
350894,3522
350902,5051
350903,7653
350933,6887
350944,7499
350954,4077
350956,7064
350979,5356
350981,6232
350996,0
350998,3056
351015,11005
351033,8764
351038,8755
351043,8237
351047,3605
351053,5661
351054,5675
351059,5185
351078,9043
351114,3482
351118,5787
351126,4697
351128,7145
351138,5184
351147,6790
351187,7779
351211,8063
351227,6688
351228,6232
351232,0
351234,5103
351245,9968
351255,5478
351273,5454
351288,0
351307,1488
351313,4769
351316,10743
351337,5014
351340,0
351342,0
351346,6419
351358,7202
351401,7441
351416,0
351422,6741
351426,5892
351434,4995
351435,4157
351444,3687
351449,8380
351458,8746
351467,9626
351479,4913
351485,5861
351496,6027
351505,6112
351509,7431
351529,103
351532,6018
351548,4331
351600,2018
351610,8910
351614,10498
351625,6716
351641,0
351653,7576
351658,5542
351674,4011
351676,4
351686,8957
351689,6392
351690,5266
351708,0
351729,5609
351743,30
351760,3883
351773,6
351792,5067
351800,0
351808,11593
351814,22396
351815,7309
351837,5442
351848,5905
351850,6316
351854,0
351858,3947
351860,9648
351861,5627
351870,6028
351876,8990
351899,5931
351905,12285
351907,6336
351913,5275
351917,7667
351920,4734
351923,6167
351936,7618
351938,23
351943,10482
351945,0
351946,4870
351959,4416
351966,4763
351990,9312
351993,3205
351996,4965
351999,19090
352001,10056
352010,3136
352020,6908
352021,6571
352024,9310
352047,8475
352054,5459
352065,9747
352072,9314
352086,0
352087,4141
352094,4752
352108,3632
352109,4175
352123,0
352124,8648
352127,3015
352142,9877
352180,4977
352187,5007
352189,3683
352190,8695
352191,5446
352227,7283
352245,4316
352255,8009
352284,5320
352292,0
352294,7994
352305,8021
352312,9521
352319,0
352330,12742
352345,4926
352351,4919
352355,8512
352376,6081
352396,8891
352401,9038
352409,7053
352417,6775
352423,17
352424,4489
352429,4525
352436,7265
352438,8481
352445,5789
352458,4857
352464,6718
352469,9656
352478,12851
352485,2756
352496,5717
352503,6827
352505,58
352507,5399
352510,4067
352513,39
352524,7191
352542,96
352547,9139
352550,3302
352565,1787
352574,3849
352584,6632
352587,7350
352595,4988
352597,5563
352602,5638
352613,6239
352615,5166
352618,9371
352619,0
352632,6145
352639,7439
352643,11418
352647,8690
352650,3235
352656,4621
352657,7275
352665,12679
352684,9974
352719,5326
352740,6611
352750,6285
352751,8937
352779,4209
352789,5197
352791,11190
352833,8949
352835,7683
352839,5017
352852,8404
352864,5221
352878,4925
352879,7939
352884,6894
352885,0
352897,5727
352902,4289
352909,325
352920,6462
352923,12559
352927,7711
352932,1926
352940,7225
352943,9328
352946,6414
352948,7391
352953,23
352957,9782
352976,8715
352992,3499
352997,5979
353003,7615
353004,0
353006,8878
353014,2704
353019,17769
353024,6366
353028,0
353040,6341
353052,7803
353055,0
353061,13083
353094,7675
353099,6089
353106,9442
353107,6295
353120,11403
353144,0
353166,7093
353203,4181
353212,4303
353224,8990
353228,2938
353229,9604
353234,4513
353241,6485
353255,11639
353256,7446
353268,5625
353271,52
353293,6269
353294,6976
353300,5524
353310,4149
353320,3809
353324,0
353326,5454
353334,5513
353336,5281
353341,4596
353343,0
353344,11723
353350,5576
353360,5006
353369,6489
353377,2
353401,4376
353404,4345
353422,8300
353440,4606
353443,6922
353458,0
353467,1
353471,2020
353479,5493
353491,16
353537,3073
353542,7509
353555,8403
353564,14
353568,4461
353581,7375
353603,7575
353607,2926
353628,4834
353632,4699
353637,12348
353651,4324
353670,4292
353682,4231
353702,9410
353705,10599
353720,9261
353729,2950
353731,4066
353733,7802
353745,3233
353746,0
353765,9571
353767,0
353768,8431
353818,5091
353822,38
353837,7
353846,0
353851,4153
353852,31
353857,3296
353862,9326
353872,6584
353888,7894
353898,21
353903,5412
353926,4302
353939,14372
353940,11184
353946,6661
353947,8846
353950,5917
353968,5556
354026,10277
354029,6454
354031,4633
354044,9
354047,5415
354058,3
354072,5317
354077,5681
354079,7018
354080,9671
354102,11783
354112,2884
354114,16808
354136,4783
354141,7915
354155,5751
354167,5267
354168,0
354169,16744
354178,6523
354199,5308
354220,11923
354240,7794
354249,1
354255,9929
354262,7018
354265,6805
354270,0
354276,9396
354278,2382
354283,9138
354300,10950
354323,6127
354356,8138
354362,8
354374,9634
354382,2618
354384,9173
354390,5844
354396,0
354403,3256
354407,3236
354420,5404
354424,4514
354432,13699
354435,2905
354442,11261
354455,3
354463,0
354484,4957
354497,10085
354500,7614
354506,16029
354510,6
354518,3
354542,6926
354557,23
354561,0
354563,3085
354568,12593
354569,5649
354593,5428
354601,8032
354602,5715
354636,5212
354637,5998
354648,5905
354660,9385
354664,4722
354675,0
354676,22707
354683,5428
354684,8516
354691,7088
354693,6629
354698,4930
354716,4011
354741,8262
354748,8802
354756,5023
354765,0
354770,2
354795,6403
354796,9023
354798,5716
354806,8127
354809,5188
354822,9739
354831,10300
354852,4418
354861,0
354868,5123
354881,6797
354886,9761
354888,5120
354911,4600
354919,8132
354923,27
354953,5862
354954,4596
354959,4892
354974,0
354985,11230
355023,6623
355027,0
355035,3998
355055,7937
355060,4030
355077,6893
355080,7398
355081,7003
355091,8147
355101,7115
355102,16
355134,7576
355154,5879
355157,0
355161,0
355178,4121
355187,7541
355217,4875
355221,8464
355246,4939
355256,3799
355257,10
355264,10765
355272,7269
355282,16793
355289,6608
355306,8218
355314,2614
355315,18004
355317,3137
355322,8194
355327,7533
355330,1443
355335,11190
355355,6378
355356,5472
355357,6025
355358,5
355359,5317
355378,3750
355400,10177
355416,0
355420,4133
355433,5009
355451,6197
355455,3625
355471,7757
355479,4532
355485,7293
355555,7102
355556,2116
355560,12
355562,7260
355572,10273
355585,4
355597,2556
355613,6314
355615,6690
355659,6354
355660,11340
355663,8826
355675,5234
355686,4396
355687,11981
355697,7156
355708,8452
355715,6865
355730,4202
355744,3679
355748,4915
355755,8377
355772,32
355799,4476
355802,7622
355817,4716
355838,6164
355860,7482
355861,6607
355862,9472
355871,8510
355883,0
355886,2705
355902,4873
355903,6304
355909,7803
355915,5042
355920,5507
355922,9742
355926,8496
355939,0
355943,14
355950,8795
355953,7852
355983,11341
355989,3553
355991,3656
355995,9905
356003,6
356016,10434
356021,14299
356023,2764
356042,7283
356044,8206
356068,6566
356073,6634
356079,7149
356084,6198
356088,9433
356100,5175
356112,8001
356153,31
356161,5223
356168,5392
356170,4606
356177,5606
356196,6059
356211,6336
356221,9393
356238,3957
356244,5578
356247,16
356258,0
356264,8541
356275,14
356279,6037
356298,3996
356300,15446
356303,5611
356315,2827
356319,7328
356325,12590
356340,5429
356351,4686
356352,11086
356353,2963
356366,3215
356367,5285
356372,6179
356388,7845
356390,7999
356450,16
356451,13
356466,7977
356467,4665
356474,8758
356498,5437
356506,0
356514,4795
356519,4665
356534,6184
356544,10749
356546,13017
356552,6552
356559,2557
356562,10
356583,8727
356589,4035
356590,6059
356593,0
356595,6737
356605,9339
356612,5642
356625,6463
356631,3562
356665,4228
356670,6693
356675,7153
356678,10908
356703,7068
356706,4973
356711,12861
356758,6984
356766,5910
356771,5506
356774,10645
356775,10
356778,4125
356783,6487
356789,9711
356794,3950
356798,3
356806,5838
356822,13806
356838,12284
356841,5329
356845,4213
356851,4987
356856,6620
356872,5
356873,10562
356877,6491
356894,4679
356898,6461
356900,9650
356905,4401
356909,7705
356911,7974
356923,17
356937,4850
356943,6147
356946,45
356951,6411
356953,6274
356954,4
356956,12343
356991,5220
357039,5509
357044,5836
357045,15
357068,10769
357094,3841
357105,13
357121,2593
357131,7200
357146,25
357179,7314
357184,10477
357185,3815
357191,22516
357205,5963
357209,8640
357239,6444
357246,2809
357247,8383
357250,4285
357256,8546
357258,4
357262,7330
357268,9013
357273,0
357285,6227
357288,3839
357294,4378
357303,10419
357313,8953
357320,5467
357329,2954
357331,0
357338,0
357350,2982
357353,7500
357368,8004
357369,4115
357370,6587
357401,0
357405,0
357413,13975
357424,0
357427,5526
357447,6955
357454,10591
357461,5753
357475,8740
357481,10783
357482,10480
357494,14422
357506,3883
357508,5360
357557,9216
357558,5639
357559,3
357587,5314
357592,7400
357598,10873
357610,6650
357613,14130
357616,9023
357619,2531
357622,6158
357623,6100
357625,5161
357633,5078
357639,4757
357643,6352
357651,8534
357669,4436
357685,8281
357708,9322
357718,4328
357731,5960
357732,3681
357734,7197
357736,6279
357743,13886
357749,7349
357750,10457
357760,6171
357771,5582
357775,4063
357783,20512
357806,16541
357809,6741
357824,14808
357843,5017
357845,0
357847,6875
357850,8893
357853,9199
357858,0
357884,6207
357894,4889
357895,8509
357899,4727
357913,6205
357918,5894
357927,2194
357930,4430
357931,8185
357950,6424
357953,6063
357964,5670
357980,5884
357987,1278
358014,9044
358033,6922
358044,4606
358050,6689
358061,3754
358076,16615
358096,0
358105,2977
358106,11
358115,4
358119,5384
358128,7766
358136,5698
358148,9220
358150,7289
358163,4989
358164,6923
358188,63
358193,5674
358211,4446
358214,0
358253,3345
358257,0
358261,4378
358268,4626
358273,23982
358278,4639
358298,11603
358304,4145
358307,0
358342,11008
358345,15811
358348,7121
358356,3450
358388,4153
358427,0
358450,8499
358453,9626
358459,3243
358485,9834
358489,8111
358519,7910
358542,11956
358546,8536
358549,5791
358551,5591
358578,5463
358582,6586
358585,7324
358592,3876
358594,9888
358597,4344
358612,4131
358639,0
358671,5820
358673,0
358685,3981
358688,11964
358716,10208
358717,6272
358719,5593
358725,5478
358728,6130
358773,5492
358777,5964
358800,5970
358803,6752
358809,13613
358813,11314
358815,9590
358822,2596
358827,6868
358841,0
358853,11335
358863,15241
358864,4873
358866,21
358902,5760
358908,6797
358917,0
358926,1
358928,0
358957,0
358974,6184
358982,4754
358987,8522
359015,3986
359035,6008
359039,2372
359057,6189
359077,6
359082,42
359092,3207
359128,4
359151,11607
359159,6332
359161,6970
359189,11056
359190,0
359194,6694
359196,0
359201,16807
359203,92
359206,3364
359209,6734
359226,8965
359229,7099
359235,3844
359244,8316
359253,2
359258,6789
359279,10344
359284,4946
359287,12134
359313,8921
359318,9631
359340,5257
359341,0
359347,4804
359355,6111
359376,0
359392,6898
359396,5407
359401,13
359434,9420
359435,0
359438,7377
359444,6707
359446,6855
359453,4659
359456,8374
359459,13
359472,8549
359482,6102
359505,5223
359511,7221
359524,4093
359539,9890
359547,2586
359548,10623
359557,4382
359560,17096
359574,3953
359575,6448
359594,4322
359608,13570
359612,1
359641,8206
359642,2851
359647,0
359649,18
359652,11309
359655,0
359677,7005
359688,6374
359692,0
359703,10588
359704,6082
359721,9949
359727,4371
359733,7722
359749,5074
359754,0
359774,4415
359775,7865
359803,3979
359804,18
359813,6729
359817,3965
359824,0
359826,5542
359828,7510
359854,6429
359865,9
359920,3997
359921,4575
359929,11075
359932,8869
359936,8386
359944,4767
359948,17
359970,0
359971,11
359972,6434
359979,3262
359985,8192
359999,6974
360003,9818
360005,6955
360009,2816
360031,6942
360038,18683
360047,6272
360053,28
360080,2527
360082,4339
360083,4949
360089,0
360107,7783
360110,15804
360126,2028
360132,9546
360134,6406
360137,7560
360146,9049
360147,4750
360163,6565
360164,10175
360185,3497
360207,4710
360211,6769
360213,3622
360238,13002
360244,7262
360248,10649
360253,7949
360268,20012
360282,5251
360284,9072
360285,0
360288,5626
360298,6372
360314,6025
360315,6610
360324,5143
360373,5052
360387,23762
360390,5713
360396,5203
360400,4390
360416,8885
360435,5805
360438,8090
360440,0
360442,7100
360443,8040
360459,8739
360460,6186
360462,6973
360469,4390
360473,3832
360475,16
360476,106
360482,5893
360483,9027
360491,3760
360498,3829
360499,7226
360513,0
360514,2503
360524,6348
360541,4815
360581,3480
360584,13713
360600,8111
360619,0
360621,14931
360628,13217
360649,1493
360652,0
360659,3346
360663,10414
360670,7079
360676,5230
360703,2877
360709,7615
360737,10197
360747,11826
360750,5352
360759,6625
360765,10514
360766,4503
360774,6552
360785,5577
360789,4364
360804,10290
360817,3327
360825,4142
360833,4849
360834,4
360835,8063
360836,11970
360840,5587
360846,4173
360862,4739
360868,3781
360873,8355
360878,8280
360922,8178
360951,4438
360979,5209
360997,4249
361004,12427
